id,proba_default,label_pred
4701.0,0.6541530058067688,1
6633.0,0.1625976113456004,0
12249.0,0.10223848120967775,0
26985.0,0.08420404157848203,0
223.0,0.09404223477308174,0
11443.0,0.5992643379135848,1
5775.0,0.16132068683902118,0
26884.0,0.2345639946125482,1
18816.0,0.17844410493984422,0
11614.0,0.177475631208343,0
4099.0,0.6513194840321116,1
17013.0,0.14869732405571012,0
3514.0,0.11407327778855116,0
15019.0,0.27661444746577274,1
1772.0,0.11747024098538562,0
29045.0,0.16683827421024583,0
9523.0,0.09324414693404297,0
8529.0,0.10371931389188914,0
21599.0,0.15882751959299746,0
29780.0,0.13237904519250857,0
9668.0,0.25665645847089796,1
11867.0,0.09151693381378037,0
3670.0,0.11897935603506425,0
29598.0,0.11894251849503466,0
11195.0,0.16736826446334427,0
7108.0,0.19411128389155327,1
20379.0,0.3044706563644866,1
4096.0,0.2765828809064321,1
28729.0,0.1576510609273035,0
15697.0,0.12587231911868707,0
26910.0,0.08917604556527552,0
25100.0,0.19892571983301616,1
28217.0,0.1075285130010081,0
301.0,0.12157355094914314,0
23862.0,0.11463520988219565,0
13067.0,0.35231317378677884,1
1864.0,0.13486741892222934,0
10060.0,0.12734368480889044,0
16790.0,0.8088796785158702,1
17680.0,0.10674156640239885,0
922.0,0.19532132898980137,1
12099.0,0.30118145096924964,1
6493.0,0.8034946665177597,1
6668.0,0.5431665059297099,1
17958.0,0.12802341751102495,0
18452.0,0.08774178273171018,0
23294.0,0.11098497564325756,0
10325.0,0.09372289068395183,0
13692.0,0.09325969908651671,0
26757.0,0.1016572794753136,0
10184.0,0.5739898580188776,1
10761.0,0.1625723366476846,0
15187.0,0.10482637498932539,0
20820.0,0.09348383323884674,0
2571.0,0.1347000718663835,0
27311.0,0.16574485347363743,0
16008.0,0.747105183870802,1
17178.0,0.16538955676814823,0
19202.0,0.15377937623238705,0
27855.0,0.12352521978589225,0
8008.0,0.08156460578131745,0
29950.0,0.10500665972402698,0
6919.0,0.08990004059428751,0
29422.0,0.08864084103438981,0
20925.0,0.4883226176684647,1
3259.0,0.07524934531153021,0
21632.0,0.1011745870164257,0
21252.0,0.11264817947960927,0
27499.0,0.6355850622280755,1
5820.0,0.6673118123416337,1
22500.0,0.08771043282237737,0
8062.0,0.12367001930718814,0
1440.0,0.11820954611293094,0
14544.0,0.10975786292691778,0
6464.0,0.08322413127372012,0
17043.0,0.10877946266629702,0
14773.0,0.1645913538901598,0
12293.0,0.09995006009727829,0
15989.0,0.10594447541158374,0
1006.0,0.1155904098652791,0
5666.0,0.10466506855450905,0
15524.0,0.09278307912613123,0
9624.0,0.14088509791165102,0
26283.0,0.10125894648138166,0
20627.0,0.10332737988093622,0
19781.0,0.0805083139319576,0
1012.0,0.23291943513786414,1
11410.0,0.10487098437529584,0
15364.0,0.10296400261598661,0
17848.0,0.10231716596827804,0
25703.0,0.13602746608225066,0
27407.0,0.17867691359700874,0
12308.0,0.4889834680300955,1
10656.0,0.47239872945931805,1
12972.0,0.15136532709613618,0
11942.0,0.14081335667279862,0
18386.0,0.15410509944204562,0
21604.0,0.10585662226870794,0
28072.0,0.16683827421024583,0
1979.0,0.1490264776759186,0
19485.0,0.3444993570659416,1
6572.0,0.15670216892692862,0
19805.0,0.15763404923987068,0
6331.0,0.09467750024204064,0
7080.0,0.11556346354038322,0
20658.0,0.17995608398427523,0
3828.0,0.16320630466752076,0
9112.0,0.08335068563137304,0
5792.0,0.1006219926344825,0
19799.0,0.46821474281655606,1
17541.0,0.4968004661281757,1
15103.0,0.2828019140595907,1
20154.0,0.16736826446334427,0
19507.0,0.6578970083724166,1
27141.0,0.08420404157848203,0
7345.0,0.20452720859755585,1
10516.0,0.10645048574902062,0
6023.0,0.2040482181910598,1
7167.0,0.12736331928547692,0
7954.0,0.16432642585938761,0
14568.0,0.0769040282592479,0
23607.0,0.30447106894423015,1
25664.0,0.10798933195016659,0
14230.0,0.10861063935755695,0
21975.0,0.7218344280499338,1
1545.0,0.2030662041042285,1
5469.0,0.15952656152966344,0
28468.0,0.10676784290825694,0
25446.0,0.1237910008721252,0
9227.0,0.18546359721943365,1
26095.0,0.6827082592016953,1
6067.0,0.6214190315370266,1
2126.0,0.09900762168388699,0
614.0,0.6633031882103291,1
3618.0,0.09881519602770186,0
6898.0,0.5758233752639857,1
28589.0,0.19233749518176396,1
17985.0,0.10855103831844083,0
5337.0,0.15865944664984052,0
28996.0,0.791287221816195,1
540.0,0.5619182772714567,1
24682.0,0.08325357130084962,0
1487.0,0.08088545001448212,0
16760.0,0.10677518781531066,0
23288.0,0.20559120156352845,1
26668.0,0.1598708107729907,0
17984.0,0.10544657980421955,0
4104.0,0.09103460962009598,0
14034.0,0.19333437235688541,1
18030.0,0.1215001590071603,0
4637.0,0.1262373673066237,0
26185.0,0.15181132529847002,0
21881.0,0.6764082916940276,1
17756.0,0.11770071269861287,0
5817.0,0.20501622726979346,1
7404.0,0.08997703922477666,0
15272.0,0.1484141895985679,0
11955.0,0.10678127590679376,0
15498.0,0.5582990030323939,1
12483.0,0.1251345805640061,0
29172.0,0.15365985180088113,0
5737.0,0.7312897896976269,1
16079.0,0.16736826446334427,0
20767.0,0.12669855529858692,0
27390.0,0.10734805938703142,0
5680.0,0.1675904552168022,0
11343.0,0.7853133884993616,1
22606.0,0.1136818996541326,0
6564.0,0.11842531683577784,0
773.0,0.16115752398019043,0
12339.0,0.22376857011499637,1
9265.0,0.32671997524996943,1
1698.0,0.1524266952054795,0
21884.0,0.1215001590071603,0
3446.0,0.12319987651025857,0
28898.0,0.0986778152541305,0
21656.0,0.16059265360937,0
20770.0,0.10337063902279951,0
28558.0,0.11929523569878377,0
25092.0,0.09383879206119017,0
5123.0,0.18274538033665938,1
16340.0,0.8234285459151456,1
22909.0,0.1430031938207752,0
2465.0,0.09036810574931078,0
21605.0,0.10627614744874703,0
7624.0,0.6145982892955156,1
4005.0,0.13351552116984042,0
18636.0,0.12345283943627446,0
14827.0,0.18426810046744976,1
24784.0,0.07564340571348643,0
21874.0,0.19730097274365854,1
2726.0,0.20343045509063393,1
3317.0,0.07792191796276077,0
28467.0,0.1623555012755626,0
22225.0,0.20451703061650311,1
436.0,0.5334104421640189,1
29030.0,0.11651508553451409,0
9063.0,0.8411923881688245,1
16548.0,0.07637570110334387,0
14406.0,0.16700783696242877,0
27740.0,0.09842743771012957,0
29519.0,0.11647537799512199,0
17027.0,0.16132068683902118,0
659.0,0.11202990553184591,0
7990.0,0.14752253313249236,0
18692.0,0.6573705351091009,1
12118.0,0.20798303554875824,1
27165.0,0.11669561015855202,0
27036.0,0.12669855529858692,0
18511.0,0.12425977700431243,0
18029.0,0.13716450268190747,0
17622.0,0.19152491505053085,1
14188.0,0.11601551513061396,0
20709.0,0.1286685445160638,0
139.0,0.12204860172934333,0
28924.0,0.12669167044389443,0
26343.0,0.11709787976602595,0
2673.0,0.21420004987320979,1
8715.0,0.1215001590071603,0
6914.0,0.10426140580895325,0
14132.0,0.12212252057183888,0
24714.0,0.09590540481394987,0
28565.0,0.08494550569145701,0
27995.0,0.1053371361548214,0
28239.0,0.147920946528341,0
16513.0,0.7526344798114625,1
16608.0,0.24289568850622847,1
21315.0,0.1675904552168022,0
25339.0,0.15788437298796318,0
6560.0,0.10576740586110048,0
18870.0,0.3055084859137231,1
17562.0,0.3086727237009042,1
8941.0,0.08335068563137304,0
24694.0,0.09375284186434905,0
5432.0,0.11820954611293094,0
11461.0,0.1608075865799003,0
27300.0,0.08401447937767013,0
8628.0,0.3015517295557864,1
6955.0,0.16736826446334427,0
24061.0,0.11330985527939137,0
27512.0,0.3283689324627356,1
2508.0,0.2412489143189239,1
932.0,0.07897313459732552,0
23767.0,0.1591229305363089,0
10100.0,0.1629618627678364,0
27469.0,0.14752253313249236,0
11116.0,0.10178937342094267,0
4356.0,0.12803765611478285,0
25283.0,0.11860719458854507,0
974.0,0.11437643611426015,0
17083.0,0.11487586500936611,0
14651.0,0.5527305168815937,1
4810.0,0.0905039844167521,0
26700.0,0.12212252057183888,0
12120.0,0.532506531104053,1
230.0,0.32673351835352427,1
2237.0,0.14074234573572117,0
6197.0,0.38240704446921686,1
12854.0,0.2032928602353237,1
16913.0,0.25181305096223316,1
17214.0,0.4825502875860551,1
27166.0,0.2901432048661798,1
11980.0,0.13325392400883163,0
12852.0,0.15956917747033056,0
27781.0,0.11881733185235652,0
29083.0,0.20501622726979346,1
7384.0,0.6767070815858904,1
12121.0,0.684710040846579,1
4622.0,0.1818070959301881,1
25019.0,0.13594162370786567,0
26527.0,0.2044085973748821,1
437.0,0.18951850299575154,1
21602.0,0.6860467603738807,1
21281.0,0.1044189956540604,0
23746.0,0.20113822196389508,1
6201.0,0.17076502812630845,0
12361.0,0.1140639032005157,0
13801.0,0.6187432036410793,1
304.0,0.25567727586999456,1
28122.0,0.1601627974369958,0
10113.0,0.12617621581529262,0
22350.0,0.09814439954465086,0
27682.0,0.26467710273911993,1
21520.0,0.10326554926780283,0
18040.0,0.7614410872912722,1
16398.0,0.17827200554646483,0
4481.0,0.3455307063433917,1
23084.0,0.10771347867921129,0
17973.0,0.12731669522818842,0
12812.0,0.27475047446771367,1
22321.0,0.10074598723382067,0
17476.0,0.09282083154707234,0
468.0,0.12568248838389087,0
13326.0,0.09473453141370701,0
5295.0,0.24414648326689004,1
18908.0,0.11044061001880541,0
14293.0,0.1860220919440062,1
1628.0,0.12449244896647389,0
29913.0,0.11747613020786087,0
1071.0,0.10300550900353327,0
20996.0,0.34328710026493536,1
13199.0,0.07564340571348643,0
6983.0,0.13321419855475974,0
9149.0,0.5083498025653028,1
27582.0,0.5889145299968572,1
14490.0,0.34946560829236634,1
10996.0,0.10561974724865823,0
21736.0,0.1625723366476846,0
24074.0,0.10729756321462847,0
21743.0,0.35009889198799665,1
7684.0,0.2040482181910598,1
2406.0,0.7722533082947818,1
27526.0,0.12621046850843598,0
8719.0,0.11185712602630327,0
21907.0,0.1566538933450123,0
28936.0,0.07985727629585672,0
27461.0,0.1615334187193569,0
27569.0,0.2690735421145171,1
23435.0,0.1186474156530581,0
16313.0,0.12406514597299825,0
24195.0,0.15058888869257536,0
461.0,0.10302648232050939,0
4337.0,0.7788736976096119,1
2813.0,0.10314143117729646,0
4608.0,0.14722762783500937,0
25372.0,0.09383500831249465,0
19103.0,0.11748028382442996,0
15766.0,0.8335069542111537,1
4002.0,0.15929338836860815,0
11023.0,0.08864084103438981,0
14766.0,0.09527921887711027,0
19050.0,0.7886371865364635,1
9384.0,0.2040482181910598,1
4600.0,0.10314143117729646,0
5052.0,0.17215397295767285,0
25670.0,0.10276956214586136,0
22105.0,0.11636225434152317,0
10883.0,0.08323639688041228,0
27749.0,0.712404133487646,1
10282.0,0.5206905772647124,1
8880.0,0.09677705059002323,0
5417.0,0.15410509944204562,0
13085.0,0.2040482181910598,1
24798.0,0.5800138227965306,1
27774.0,0.6481187576841808,1
1621.0,0.18788401481913714,1
22459.0,0.1576510609273035,0
4026.0,0.0760264387825021,0
2756.0,0.10775958803181174,0
11626.0,0.7383501480180905,1
16678.0,0.11432304518511889,0
13031.0,0.11801181396848222,0
13651.0,0.16736826446334427,0
25718.0,0.11041844148892584,0
4299.0,0.10947173738385711,0
5626.0,0.08292007629944792,0
28920.0,0.12362760476580073,0
27576.0,0.10579369443384415,0
9089.0,0.12667207438776043,0
24001.0,0.6816643065680595,1
5164.0,0.8307721582004737,1
18367.0,0.18626715101533536,1
7423.0,0.29751030634694636,1
27362.0,0.11355194039628116,0
12563.0,0.14855133045057337,0
13887.0,0.0937128840292355,0
9155.0,0.09292840811027639,0
25182.0,0.2217716473259367,1
14957.0,0.16558754066853104,0
4237.0,0.09404223477308174,0
27635.0,0.12140103256102397,0
12430.0,0.1436427949431136,0
1140.0,0.10125894648138166,0
8636.0,0.5958655129399342,1
25960.0,0.09425115753953411,0
14609.0,0.07950063692782891,0
12255.0,0.1665221066938239,0
23075.0,0.11756718705492852,0
716.0,0.12504134693951688,0
16735.0,0.15187295259070124,0
25940.0,0.10375802966977955,0
20053.0,0.11822712587326664,0
25384.0,0.7257268692032672,1
14381.0,0.13377431056090655,0
6949.0,0.08135418832003327,0
2373.0,0.12745969445906483,0
1990.0,0.12843380704615842,0
1755.0,0.12808171594078327,0
24982.0,0.20501622726979346,1
15204.0,0.15361289329739375,0
21689.0,0.16667213766562078,0
3209.0,0.11750215418864675,0
7910.0,0.12212252057183888,0
16837.0,0.11770071269861287,0
6188.0,0.11292035634782499,0
28390.0,0.08323699924294928,0
69.0,0.24918303222700128,1
4353.0,0.13358463451789004,0
12681.0,0.11745131761145672,0
16831.0,0.11818691293269497,0
6669.0,0.12212252057183888,0
3644.0,0.11430707238326303,0
24170.0,0.12297082795172437,0
15763.0,0.6820782653813002,1
15494.0,0.1255291562540937,0
7227.0,0.10855103831844083,0
18492.0,0.10419062994587935,0
14510.0,0.3940337242291573,1
21685.0,0.12235448794335343,0
23620.0,0.16683827421024583,0
844.0,0.2024719055575363,1
12139.0,0.1215001590071603,0
24370.0,0.12097910446019097,0
14649.0,0.1312628354271835,0
8850.0,0.10920764479376292,0
3134.0,0.1059522894534178,0
23521.0,0.16736826446334427,0
12951.0,0.12167394919603838,0
9666.0,0.18427576264116002,1
10016.0,0.08982477737691838,0
1178.0,0.10284259837346588,0
20226.0,0.10855103831844083,0
27335.0,0.10178963962212184,0
22325.0,0.10410994928110537,0
28229.0,0.2040482181910598,1
1224.0,0.10309533560919514,0
5800.0,0.664802960464678,1
24377.0,0.6581327900480973,1
21628.0,0.11822712587326664,0
21783.0,0.09414516631436332,0
3430.0,0.10244008198688126,0
22839.0,0.08487107805017817,0
18396.0,0.1717910305943401,0
14173.0,0.09435628382410087,0
17906.0,0.11148736816547992,0
23264.0,0.7625346892565158,1
1073.0,0.0785509950898894,0
28273.0,0.1490264776759186,0
27236.0,0.5337966328952154,1
13055.0,0.17085602684313939,0
15156.0,0.17545694874451698,0
13597.0,0.17275965398189988,0
9597.0,0.2990199814515642,1
20597.0,0.653174933216718,1
15359.0,0.09462805339574526,0
14934.0,0.09325969908651671,0
2736.0,0.11472576559837262,0
1939.0,0.10176952130876486,0
4349.0,0.15058888869257536,0
18267.0,0.18135687654861304,1
12219.0,0.07831226097354223,0
911.0,0.7491902456284136,1
14933.0,0.5841447623686781,1
7589.0,0.1509604695268172,0
27954.0,0.12212252057183888,0
7380.0,0.12212252057183888,0
15794.0,0.10729756321462847,0
28028.0,0.2067913210553097,1
23383.0,0.16736826446334427,0
4176.0,0.09327396086752186,0
3120.0,0.07524934531153021,0
5664.0,0.10175410631343568,0
19126.0,0.17008755135628548,0
6126.0,0.11222332699675652,0
9829.0,0.1925040111647605,1
10231.0,0.7767163772089859,1
25858.0,0.08365500386088066,0
714.0,0.18135687654861304,1
912.0,0.08024130749538314,0
7974.0,0.28211459708372477,1
25935.0,0.12174220135263161,0
19793.0,0.1582485187229282,0
1756.0,0.11584903567797125,0
20679.0,0.1120888028967896,0
16712.0,0.31752159126095225,1
11828.0,0.5794291437742317,1
25433.0,0.1075285130010081,0
2344.0,0.12157355094914314,0
11475.0,0.12089778802155957,0
26545.0,0.10666859817912193,0
21550.0,0.13273838315583256,0
22448.0,0.11842531683577784,0
20895.0,0.1196990611361052,0
26894.0,0.17417657534259406,0
12467.0,0.10994235080743686,0
12261.0,0.7542616141489292,1
2076.0,0.2536438833986314,1
18927.0,0.10132305953561395,0
29564.0,0.22019331223340427,1
24817.0,0.09481957160425061,0
25937.0,0.1797549525431569,0
5582.0,0.09854385120219543,0
13066.0,0.12212252057183888,0
14815.0,0.11695987939805685,0
29079.0,0.5421653661860769,1
10678.0,0.3314024880811532,1
13932.0,0.10802329885506376,0
752.0,0.6535679539325265,1
28681.0,0.12205825613985928,0
